transcript_name	raw	est_count	tpm
PNW81498	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW80697	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW70783	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW82356	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71571	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85732	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85176	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW69923	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87290	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75251	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71610	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87346	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW70922	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW72144	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW84963	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71871	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW88483	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW81321	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75914	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW80744	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW69799	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW69969	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW77037	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW83431	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW88147	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71614	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW83116	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW78763	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW86747	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75407	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75119	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW78280	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW88051	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW74009	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW89068	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW88649	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW81023	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW83958	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW70722	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW88760	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW86895	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW88097	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85597	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW86945	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW76759	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW80395	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW80895	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW84440	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85536	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW88194	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW76737	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW72758	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87913	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW79391	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75627	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87798	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW72045	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87278	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW83287	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW76677	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW80669	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW73505	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW74706	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW86221	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW86495	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW88355	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW69695	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75292	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW80517	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85287	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW83289	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71548	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW74943	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW86094	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW88432	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW70118	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85460	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW77282	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87629	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71832	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW86706	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW86562	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW72975	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW79169	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW81599	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW81362	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85161	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85775	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW74528	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW79844	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW78768	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW74830	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85103	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW77501	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75527	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW83275	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87868	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW88682	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW88143	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW70573	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW76720	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW79459	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW81199	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW82880	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71352	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW79293	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85257	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW84311	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75473	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87557	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW77134	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW70475	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW70138	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75701	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW74856	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW83548	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85298	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW77011	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85476	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW78569	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71685	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW81286	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW88476	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW79261	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87947	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW74775	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW77702	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW82497	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW74462	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW78989	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW72021	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW84273	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW88420	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75737	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW84908	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW70792	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71636	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW82913	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87399	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW72284	0.00010221749970836037	0.5031145335645497	102.21749970836036
PNW71589	0.00010221749970836037	0.5031145335645497	102.21749970836036
PNW88239	0.00010221749970836037	0.5031145335645497	102.21749970836036
PNW72830	0.00010221749970836037	0.5031145335645497	102.21749970836036
PNW81169	0.00010221749970836037	0.5031145335645497	102.21749970836036
PNW87831	0.00010221749970836037	0.5031145335645497	102.21749970836036
PNW80152	0.00010221749970836037	0.5031145335645497	102.21749970836036
PNW71588	0.00010221749970836037	0.5031145335645497	102.21749970836036
PNW71013	0.00010221749970836037	0.5031145335645497	102.21749970836036
PNW74094	0.00010221749970836037	0.5031145335645497	102.21749970836036
PNW71593	0.00010221749970836037	0.5031145335645497	102.21749970836036
PNW80151	0.00010221749970836037	0.5031145335645497	102.21749970836036
PNW74574	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW80486	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW80482	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW77994	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW77995	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW70004	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW70003	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW72612	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW72613	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW82516	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW74572	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW77410	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW82515	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW70712	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW83518	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW83519	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW73603	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW73604	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW77409	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW70714	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW80286	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW85371	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW82150	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW82151	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW82154	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW82157	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW82963	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW82146	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW82147	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW85372	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW84235	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW79238	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW76324	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW79239	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW88088	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW88089	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW80287	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW76323	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW80169	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW69888	0.00010158472165786264	0.4999999999999999	101.58472165786264
PNW81094	7.237144842953561e-05	0.3562122691701743	72.37144842953562
PNW73217	6.772314777190843e-05	0.33333333333333326	67.72314777190843
PNW85958	6.772314777190843e-05	0.33333333333333326	67.72314777190843
PNW86296	6.772314777190843e-05	0.33333333333333326	67.72314777190843
PNW84813	6.772314777190843e-05	0.33333333333333326	67.72314777190843
PNW84811	6.772314777190843e-05	0.33333333333333326	67.72314777190843
PNW84812	6.772314777190843e-05	0.33333333333333326	67.72314777190843
PNW87636	5.079236082893132e-05	0.24999999999999994	50.79236082893132
PNW75253	5.079236082893132e-05	0.24999999999999994	50.79236082893132
PNW87637	5.079236082893132e-05	0.24999999999999994	50.79236082893132
PNW87635	5.079236082893132e-05	0.24999999999999994	50.79236082893132
PNW87634	5.079236082893132e-05	0.24999999999999994	50.79236082893132
PNW75636	2.9024206187960753e-05	0.14285714285714282	29.024206187960754
PNW78123	2.9024206187960753e-05	0.14285714285714282	29.024206187960754
PNW74034	2.9024206187960753e-05	0.14285714285714282	29.024206187960754
PNW82962	2.9024206187960753e-05	0.14285714285714282	29.024206187960754
PNW88180	2.9024206187960753e-05	0.14285714285714282	29.024206187960754
PNW84237	2.9024206187960753e-05	0.14285714285714282	29.024206187960754
PNW84236	2.9024206187960753e-05	0.14285714285714282	29.024206187960754
PNW85697	1.846994939233866e-05	0.09090909090909088	18.46994939233866
PNW73187	1.846994939233866e-05	0.09090909090909088	18.46994939233866
PNW73188	1.846994939233866e-05	0.09090909090909088	18.46994939233866
PNW74283	1.846994939233866e-05	0.09090909090909088	18.46994939233866
PNW84198	1.846994939233866e-05	0.09090909090909088	18.46994939233866
PNW79159	1.846994939233866e-05	0.09090909090909088	18.46994939233866
PNW70382	1.846994939233866e-05	0.09090909090909088	18.46994939233866
PNW70012	1.846994939233866e-05	0.09090909090909088	18.46994939233866
PNW75812	1.846994939233866e-05	0.09090909090909088	18.46994939233866
PNW83990	1.846994939233866e-05	0.09090909090909088	18.46994939233866
PNW79160	1.846994939233866e-05	0.09090909090909088	18.46994939233866
PNW84143	1.7867852902431495e-05	0.08794557198576781	17.867852902431494
PNW80320	6.081040597616273e-06	0.029930881821467296	6.081040597616273
PNW76752	1.2698090207232833e-06	0.00625	1.2698090207232833
PNW84605	1.2698090207232833e-06	0.00625	1.2698090207232833
PNW73061	1.2698090207232833e-06	0.00625	1.2698090207232833
PNW88178	1.2698090207232833e-06	0.00625	1.2698090207232833
