transcript_name,raw,est_count,tpm,transcript,polya_length
PNW79519,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW79519,
PNW77619,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW77619,57.43
PNW78838,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW78838,130.0
PNW88639,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW88639,130.5
PNW87402,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87402,94.19
PNW81856,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW81856,32.04
PNW86112,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW86112,
PNW82595,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW82595,96.74
PNW83203,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW83203,
PNW81756,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW81756,
PNW75252,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75252,
PNW77088,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW77088,47.254999999999995
PNW73436,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW73436,62.58
PNW86073,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW86073,146.39
PNW79482,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW79482,115.0
PNW75150,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75150,128.96
PNW82523,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW82523,70.12
PNW77458,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW77458,50.09
PNW83585,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW83585,112.41
PNW79458,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW79458,65.37
PNW74993,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW74993,
PNW73533,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW73533,73.65
PNW86801,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW86801,127.75
PNW70364,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW70364,98.12
PNW83211,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW83211,118.18
PNW82956,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW82956,49.36
PNW73265,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW73265,100.64
PNW71373,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71373,108.97
PNW86297,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW86297,117.92
PNW84721,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW84721,71.54
PNW70331,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW70331,14.14
PNW85617,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85617,39.98
PNW70484,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW70484,
PNW87204,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87204,50.46
PNW70282,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW70282,39.18
PNW79155,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW79155,30.0
PNW71727,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71727,149.54
PNW75623,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75623,
PNW71707,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71707,145.2
PNW70654,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW70654,96.12
PNW77986,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW77986,
PNW87981,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87981,99.6
PNW74288,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW74288,56.03
PNW81277,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW81277,118.69
PNW80351,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW80351,142.54
PNW88129,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW88129,
PNW82839,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW82839,75.81
PNW71962,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71962,191.07
PNW78501,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW78501,98.29
PNW75967,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75967,103.33
PNW83122,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW83122,170.62
PNW74396,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW74396,
PNW86833,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW86833,65.45
PNW73665,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW73665,145.37
PNW70385,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW70385,
PNW81047,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW81047,
PNW81444,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW81444,
PNW80803,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW80803,132.08
PNW82306,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW82306,
PNW85188,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85188,113.17
PNW87355,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87355,114.96
PNW81877,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW81877,65.14
PNW72322,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW72322,67.93
PNW72452,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW72452,97.07
PNW81070,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW81070,140.19
PNW87179,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87179,117.56
PNW88231,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW88231,95.755
PNW69645,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW69645,263.77
PNW72158,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW72158,129.68
PNW73316,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW73316,139.0
PNW80933,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW80933,61.64
PNW80092,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW80092,
PNW71503,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71503,102.5
PNW77020,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW77020,125.45
PNW77956,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW77956,111.04
PNW85353,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85353,23.07
PNW84167,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW84167,50.7
PNW75128,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75128,
PNW80534,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW80534,
PNW77426,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW77426,36.35
PNW74655,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW74655,74.52
PNW80611,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW80611,132.35
PNW80899,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW80899,83.83
PNW88295,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW88295,72.96
PNW88778,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW88778,107.76
PNW88509,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW88509,59.11
PNW87289,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87289,50.08
PNW85021,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85021,238.61
PNW81498,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW81498,89.95
PNW80697,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW80697,127.5
PNW70783,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW70783,86.17
PNW82356,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW82356,113.96
PNW71571,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71571,33.8
PNW85732,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85732,92.37
PNW85176,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85176,54.19
PNW69923,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW69923,117.48
PNW87290,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87290,50.08
PNW75251,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75251,91.4
PNW71610,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71610,130.44
PNW87346,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87346,30.04
PNW70922,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW70922,38.175000000000004
PNW72144,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW72144,110.07
PNW84963,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW84963,111.08
PNW71871,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71871,
PNW88483,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW88483,30.4
PNW81321,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW81321,9.1
PNW75914,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75914,38.0
PNW80744,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW80744,157.14
PNW69799,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW69799,157.44
PNW69969,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW69969,139.48
PNW77037,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW77037,40.02
PNW83431,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW83431,151.87
PNW88147,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW88147,
PNW71614,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71614,86.0
PNW83116,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW83116,89.93
PNW78763,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW78763,
PNW86747,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW86747,53.41
PNW75407,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75407,156.37
PNW75119,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75119,115.64
PNW78280,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW78280,
PNW88051,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW88051,94.0
PNW74009,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW74009,90.3
PNW89068,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW89068,117.68
PNW88649,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW88649,153.83
PNW81023,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW81023,129.37
PNW83958,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW83958,21.33
PNW70722,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW70722,100.96
PNW88760,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW88760,94.89
PNW86895,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW86895,157.45
PNW88097,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW88097,19.8
PNW85597,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85597,47.84
PNW86945,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW86945,86.35
PNW76759,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW76759,129.65
PNW80395,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW80395,125.75
PNW80895,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW80895,95.04
PNW84440,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW84440,161.58
PNW85536,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85536,212.75
PNW88194,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW88194,119.24
PNW76737,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW76737,
PNW72758,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW72758,86.95
PNW87913,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87913,83.86
PNW79391,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW79391,134.73
PNW75627,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75627,114.38
PNW87798,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87798,90.53
PNW72045,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW72045,135.07
PNW87278,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87278,
PNW83287,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW83287,62.09
PNW76677,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW76677,
PNW80669,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW80669,75.65
PNW73505,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW73505,21.08
PNW74706,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW74706,53.27
PNW86221,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW86221,116.36
PNW86495,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW86495,55.06
PNW88355,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW88355,
PNW69695,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW69695,93.52
PNW75292,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75292,83.39
PNW80517,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW80517,33.0
PNW85287,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85287,119.67
PNW83289,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW83289,137.155
PNW71548,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71548,
PNW74943,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW74943,120.4
PNW86094,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW86094,74.735
PNW88432,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW88432,109.04
PNW70118,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW70118,102.5
PNW85460,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85460,47.67
PNW77282,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW77282,41.08
PNW87629,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87629,169.32
PNW71832,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71832,114.42
PNW86706,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW86706,
PNW86562,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW86562,133.92
PNW72975,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW72975,
PNW79169,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW79169,97.65
PNW81599,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW81599,121.46
PNW81362,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW81362,44.68
PNW85161,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85161,141.61
PNW85775,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85775,
PNW74528,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW74528,141.6
PNW79844,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW79844,33.62
PNW78768,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW78768,132.13
PNW74830,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW74830,66.26
PNW85103,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85103,86.7
PNW77501,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW77501,23.64
PNW75527,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75527,
PNW83275,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW83275,99.56
PNW87868,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87868,104.04
PNW88682,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW88682,47.23
PNW88143,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW88143,90.35
PNW70573,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW70573,57.64
PNW76720,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW76720,66.81
PNW79459,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW79459,54.42
PNW81199,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW81199,99.97
PNW82880,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW82880,72.08
PNW71352,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71352,
PNW79293,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW79293,
PNW85257,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85257,65.82
PNW84311,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW84311,137.64
PNW75473,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75473,128.83
PNW87557,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87557,82.81
PNW77134,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW77134,114.18
PNW70475,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW70475,108.05
PNW70138,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW70138,87.88
PNW75701,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75701,94.39
PNW74856,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW74856,70.49000000000001
PNW83548,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW83548,114.0
PNW85298,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85298,107.71
PNW77011,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW77011,132.38
PNW85476,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85476,96.03
PNW78569,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW78569,87.6
PNW71685,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71685,22.42
PNW81286,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW81286,34.535
PNW88476,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW88476,147.18
PNW79261,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW79261,20.28
PNW87947,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87947,
PNW74775,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW74775,
PNW77702,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW77702,126.75
PNW82497,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW82497,109.54
PNW74462,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW74462,95.96
PNW78989,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW78989,42.97
PNW72021,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW72021,64.71
PNW84273,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW84273,84.94
PNW88420,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW88420,103.29
PNW75737,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75737,
PNW84908,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW84908,121.48
PNW70792,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW70792,50.35
PNW71636,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71636,72.87
PNW82913,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW82913,146.48
PNW87399,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87399,61.58
PNW72284,0.00010221749970836036,0.5031145335645497,102.21749970836036,PNW72284,74.91499999999999
PNW71589,0.00010221749970836036,0.5031145335645497,102.21749970836036,PNW71589,74.91499999999999
PNW88239,0.00010221749970836036,0.5031145335645497,102.21749970836036,PNW88239,74.91499999999999
PNW72830,0.00010221749970836036,0.5031145335645497,102.21749970836036,PNW72830,74.91499999999999
PNW81169,0.00010221749970836036,0.5031145335645497,102.21749970836036,PNW81169,74.91499999999999
PNW87831,0.00010221749970836036,0.5031145335645497,102.21749970836036,PNW87831,74.91499999999999
PNW80152,0.00010221749970836036,0.5031145335645497,102.21749970836036,PNW80152,74.91499999999999
PNW71588,0.00010221749970836036,0.5031145335645497,102.21749970836036,PNW71588,74.91499999999999
PNW71013,0.00010221749970836036,0.5031145335645497,102.21749970836036,PNW71013,74.91499999999999
PNW74094,0.00010221749970836036,0.5031145335645497,102.21749970836036,PNW74094,74.91499999999999
PNW71593,0.00010221749970836036,0.5031145335645497,102.21749970836036,PNW71593,74.91499999999999
PNW80151,0.00010221749970836036,0.5031145335645497,102.21749970836036,PNW80151,74.91499999999999
PNW74574,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW74574,61.91
PNW80486,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW80486,75.1
PNW80482,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW80482,75.1
PNW77994,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW77994,57.35
PNW77995,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW77995,57.35
PNW70004,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW70004,76.14
PNW70003,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW70003,76.14
PNW72612,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW72612,100.52
PNW72613,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW72613,100.52
PNW82516,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW82516,
PNW74572,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW74572,61.91
PNW77410,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW77410,96.66
PNW82515,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW82515,
PNW70712,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW70712,56.87
PNW83518,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW83518,79.85
PNW83519,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW83519,79.85
PNW73603,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW73603,76.365
PNW73604,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW73604,76.365
PNW77409,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW77409,96.66
PNW70714,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW70714,56.87
PNW80286,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW80286,101.52
PNW85371,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW85371,78.52
PNW82150,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW82150,184.63
PNW82151,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW82151,184.63
PNW82154,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW82154,184.63
PNW82157,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW82157,184.63
PNW82963,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW82963,162.975
PNW82146,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW82146,100.92
PNW82147,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW82147,100.92
PNW85372,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW85372,78.52
PNW84235,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW84235,162.975
PNW79238,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW79238,66.92
PNW76324,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW76324,36.12
PNW79239,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW79239,66.92
PNW88088,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW88088,
PNW88089,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW88089,
PNW80287,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW80287,101.52
PNW76323,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW76323,36.12
PNW80169,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW80169,
PNW69888,0.00010158472165786264,0.4999999999999999,101.58472165786264,PNW69888,
PNW81094,7.237144842953561e-05,0.3562122691701743,72.37144842953563,PNW81094,74.91499999999999
PNW73217,6.772314777190844e-05,0.3333333333333333,67.72314777190843,PNW73217,97.55
PNW85958,6.772314777190844e-05,0.3333333333333333,67.72314777190843,PNW85958,97.55
PNW86296,6.772314777190844e-05,0.3333333333333333,67.72314777190843,PNW86296,99.255
PNW84813,6.772314777190844e-05,0.3333333333333333,67.72314777190843,PNW84813,135.96
PNW84811,6.772314777190844e-05,0.3333333333333333,67.72314777190843,PNW84811,135.96
PNW84812,6.772314777190844e-05,0.3333333333333333,67.72314777190843,PNW84812,135.96
PNW87636,5.079236082893132e-05,0.24999999999999994,50.79236082893132,PNW87636,
PNW75253,5.079236082893132e-05,0.24999999999999994,50.79236082893132,PNW75253,110.04
PNW87637,5.079236082893132e-05,0.24999999999999994,50.79236082893132,PNW87637,
PNW87635,5.079236082893132e-05,0.24999999999999994,50.79236082893132,PNW87635,
PNW87634,5.079236082893132e-05,0.24999999999999994,50.79236082893132,PNW87634,
PNW75636,2.9024206187960753e-05,0.14285714285714282,29.024206187960754,PNW75636,155.13
PNW78123,2.9024206187960753e-05,0.14285714285714282,29.024206187960754,PNW78123,155.13
PNW74034,2.9024206187960753e-05,0.14285714285714282,29.024206187960754,PNW74034,155.13
PNW82962,2.9024206187960753e-05,0.14285714285714282,29.024206187960754,PNW82962,189.83499999999998
PNW88180,2.9024206187960753e-05,0.14285714285714282,29.024206187960754,PNW88180,155.13
PNW84237,2.9024206187960753e-05,0.14285714285714282,29.024206187960754,PNW84237,189.83499999999998
PNW84236,2.9024206187960753e-05,0.14285714285714282,29.024206187960754,PNW84236,189.83499999999998
PNW85697,1.846994939233866e-05,0.09090909090909087,18.46994939233866,PNW85697,66.62
PNW73187,1.846994939233866e-05,0.09090909090909087,18.46994939233866,PNW73187,66.62
PNW73188,1.846994939233866e-05,0.09090909090909087,18.46994939233866,PNW73188,66.62
PNW74283,1.846994939233866e-05,0.09090909090909087,18.46994939233866,PNW74283,66.62
PNW84198,1.846994939233866e-05,0.09090909090909087,18.46994939233866,PNW84198,66.62
PNW79159,1.846994939233866e-05,0.09090909090909087,18.46994939233866,PNW79159,66.62
PNW70382,1.846994939233866e-05,0.09090909090909087,18.46994939233866,PNW70382,66.62
PNW70012,1.846994939233866e-05,0.09090909090909087,18.46994939233866,PNW70012,66.62
PNW75812,1.846994939233866e-05,0.09090909090909087,18.46994939233866,PNW75812,66.62
PNW83990,1.846994939233866e-05,0.09090909090909087,18.46994939233866,PNW83990,66.62
PNW79160,1.846994939233866e-05,0.09090909090909087,18.46994939233866,PNW79160,66.62
PNW84143,1.7867852902431495e-05,0.08794557198576781,17.867852902431494,PNW84143,74.91499999999999
PNW80320,6.081040597616273e-06,0.029930881821467293,6.081040597616272,PNW80320,74.91499999999999
PNW76752,1.2698090207232831e-06,0.00625,1.2698090207232833,PNW76752,74.91499999999999
PNW84605,1.2698090207232831e-06,0.00625,1.2698090207232833,PNW84605,74.91499999999999
PNW73061,1.2698090207232831e-06,0.00625,1.2698090207232833,PNW73061,74.91499999999999
PNW88178,1.2698090207232831e-06,0.00625,1.2698090207232833,PNW88178,69.31
