"id","sex","length","diameter","height","whole_weight","shucked_weight","viscera_weight","shell_weight"
2079,"F",0.62,0.49,0.16,1.056,0.493,0.244,0.2725
2081,"M",0.65,0.5,0.14,1.238,0.6165,0.2355,0.32
2083,"M",0.685,0.55,0.2,1.7725,0.813,0.387,0.49
2085,"F",0.705,0.57,0.185,1.761,0.747,0.3725,0.488
2086,"F",0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28
2106,"M",0.595,0.455,0.155,1.041,0.416,0.2105,0.365
2107,"F",0.675,0.55,0.18,1.6885,0.562,0.3705,0.6
2114,"I",0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035
2124,"M",0.385,0.295,0.095,0.335,0.147,0.094,0.09
2125,"M",0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15
2130,"M",0.585,0.455,0.14,0.97,0.462,0.185,0.295
2147,"M",0.46,0.375,0.135,0.4935,0.186,0.0845,0.17
2159,"F",0.64,0.51,0.2,1.3905,0.61,0.3315,0.41
2162,"F",0.71,0.565,0.195,1.817,0.785,0.492,0.49
2169,"I",0.165,0.115,0.015,0.0145,0.0055,0.003,0.005
2172,"I",0.215,0.15,0.03,0.0385,0.0115,0.005,0.01
2174,"F",0.645,0.5,0.17,1.1845,0.4805,0.274,0.355
2175,"M",0.575,0.45,0.185,0.925,0.342,0.197,0.35
2178,"F",0.595,0.48,0.2,0.975,0.358,0.2035,0.34
2183,"M",0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35
2194,"I",0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12
2204,"M",0.42,0.345,0.105,0.43,0.175,0.096,0.13
2206,"F",0.29,0.225,0.075,0.14,0.0515,0.0235,0.04
2210,"M",0.66,0.505,0.2,1.6305,0.4865,0.297,0.61
2216,"I",0.33,0.26,0.08,0.19,0.0765,0.0385,0.065
2221,"M",0.58,0.465,0.175,1.035,0.401,0.1865,0.385
2223,"F",0.555,0.455,0.18,0.958,0.296,0.195,0.39
2233,"M",0.595,0.475,0.17,1.0965,0.419,0.229,0.35
2237,"M",0.585,0.465,0.19,1.171,0.3905,0.2355,0.4
2251,"M",0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38
2255,"M",0.51,0.395,0.145,0.6185,0.216,0.1385,0.24
2261,"M",0.585,0.43,0.16,0.955,0.3625,0.176,0.27
2272,"M",0.635,0.51,0.21,1.598,0.6535,0.2835,0.58
2280,"M",0.44,0.375,0.13,0.487,0.226,0.0965,0.155
2291,"M",0.475,0.375,0.12,0.563,0.2525,0.1205,0.185
2307,"F",0.465,0.375,0.135,0.6,0.2225,0.129,0.23
2310,"F",0.435,0.35,0.11,0.384,0.143,0.1005,0.125
2318,"F",0.505,0.385,0.135,0.6185,0.251,0.1175,0.2
2319,"F",0.505,0.395,0.145,0.6515,0.2695,0.153,0.205
2321,"M",0.49,0.395,0.135,0.5545,0.213,0.0925,0.215
2330,"I",0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115
2331,"M",0.59,0.46,0.155,0.906,0.327,0.1485,0.335
2332,"F",0.515,0.42,0.135,0.6295,0.2815,0.127,0.215
2333,"M",0.695,0.55,0.22,1.5515,0.566,0.3835,0.445
2336,"F",0.565,0.48,0.175,0.957,0.3885,0.215,0.275
2338,"M",0.655,0.485,0.195,1.62,0.6275,0.358,0.485
2339,"M",0.64,0.52,0.2,1.407,0.566,0.304,0.455
2340,"F",0.59,0.47,0.17,0.9,0.355,0.1905,0.25
2350,"F",0.515,0.435,0.17,0.631,0.2765,0.111,0.216
2364,"F",0.6,0.47,0.2,1.031,0.392,0.2035,0.29
2365,"F",0.63,0.505,0.165,1.065,0.4595,0.216,0.315
2366,"M",0.695,0.57,0.23,1.885,0.8665,0.435,0.5
2369,"I",0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3
2373,"F",0.5,0.405,0.15,0.5965,0.253,0.126,0.185
2374,"I",0.435,0.335,0.11,0.383,0.1555,0.0675,0.135
2382,"I",0.525,0.43,0.15,0.7365,0.3225,0.161,0.215
2400,"I",0.445,0.33,0.1,0.437,0.163,0.0755,0.17
2403,"M",0.29,0.225,0.08,0.1295,0.0535,0.026,0.045
2418,"F",0.465,0.35,0.13,0.494,0.1945,0.103,0.155
2420,"M",0.35,0.255,0.085,0.2145,0.1,0.0465,0.06
2427,"M",0.26,0.19,0.075,0.0945,0.0445,0.02,0.03
2429,"M",0.34,0.255,0.095,0.213,0.081,0.034,0.07
2432,"F",0.61,0.485,0.165,1.087,0.4255,0.232,0.38
2435,"F",0.465,0.38,0.135,0.579,0.208,0.1095,0.22
2440,"M",0.465,0.355,0.125,0.5255,0.2025,0.135,0.145
2446,"F",0.55,0.435,0.17,0.884,0.2875,0.1645,0.28
2457,"I",0.25,0.185,0.065,0.071,0.027,0.0185,0.0225
2462,"M",0.44,0.325,0.08,0.413,0.144,0.1015,0.13
2475,"F",0.59,0.455,0.165,1.161,0.38,0.2455,0.28
2477,"M",0.57,0.42,0.155,1.008,0.377,0.193,0.34
2479,"F",0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115
2480,"F",0.52,0.425,0.145,0.7,0.207,0.1905,0.24
2483,"F",0.54,0.415,0.175,0.8975,0.275,0.241,0.275
2488,"M",0.5,0.385,0.145,0.7615,0.246,0.195,0.204
2491,"F",0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205
2498,"M",0.495,0.4,0.14,0.7775,0.2015,0.18,0.25
2505,"I",0.34,0.255,0.075,0.18,0.0745,0.04,0.0525
2515,"F",0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135
2516,"I",0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625
2518,"M",0.5,0.4,0.13,0.7715,0.37,0.16,0.211
2523,"F",0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485
2526,"M",0.59,0.48,0.16,1.262,0.5685,0.2725,0.335
2527,"M",0.595,0.49,0.185,1.185,0.482,0.2015,0.361
2529,"F",0.6,0.5,0.155,1.332,0.6235,0.2835,0.35
2530,"F",0.6,0.485,0.165,1.1405,0.587,0.2175,0.288
2531,"M",0.605,0.475,0.175,1.201,0.5395,0.275,0.309
2536,"F",0.655,0.545,0.165,1.6225,0.6555,0.299,0.513
2538,"M",0.66,0.535,0.2,1.791,0.733,0.318,0.54
2554,"I",0.34,0.265,0.07,0.185,0.0625,0.0395,0.07
2564,"I",0.45,0.35,0.125,0.4775,0.2235,0.089,0.118
2565,"I",0.45,0.35,0.12,0.468,0.2005,0.1065,0.1325
2567,"F",0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165
2568,"I",0.46,0.345,0.12,0.4155,0.198,0.0885,0.107
2570,"I",0.465,0.355,0.11,0.474,0.23,0.1005,0.12
2577,"I",0.505,0.385,0.12,0.6005,0.239,0.142,0.185
2581,"F",0.53,0.42,0.17,0.828,0.41,0.208,0.1505
2582,"M",0.53,0.41,0.14,0.681,0.3095,0.1415,0.1835
2589,"M",0.575,0.45,0.155,0.948,0.429,0.206,0.259
2593,"F",0.595,0.47,0.155,1.1775,0.542,0.269,0.31
2594,"F",0.595,0.465,0.15,1.0765,0.491,0.22,0.287
2597,"F",0.6,0.46,0.15,1.235,0.6025,0.274,0.29
2605,"F",0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275
2607,"F",0.625,0.49,0.165,1.127,0.477,0.2365,0.3185
2608,"F",0.625,0.49,0.175,1.1075,0.4485,0.2165,0.3595
2616,"F",0.65,0.5,0.185,1.4415,0.741,0.2955,0.341
2617,"M",0.67,0.52,0.19,1.6385,0.8115,0.369,0.391
2625,"M",0.77,0.6,0.215,2.1945,1.0515,0.482,0.584
2627,"I",0.275,0.205,0.07,0.1055,0.495,0.019,0.0315
2629,"I",0.33,0.24,0.075,0.163,0.0745,0.033,0.048
2635,"I",0.43,0.32,0.1,0.3465,0.1635,0.08,0.09
2640,"I",0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185
2643,"I",0.485,0.375,0.13,0.5535,0.266,0.112,0.157
2647,"I",0.5,0.39,0.125,0.583,0.294,0.132,0.1605
2651,"I",0.51,0.385,0.15,0.625,0.3095,0.119,0.1725
2654,"F",0.545,0.43,0.14,0.832,0.4355,0.17,0.201
2657,"F",0.545,0.4,0.14,0.778,0.368,0.215,0.18
2659,"F",0.55,0.44,0.135,0.8435,0.434,0.1995,0.185
2660,"I",0.555,0.425,0.13,0.648,0.2835,0.133,0.2105
2664,"F",0.57,0.43,0.16,0.811,0.3875,0.159,0.2285
2665,"F",0.575,0.48,0.15,0.897,0.4235,0.1905,0.248
2668,"F",0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245
2669,"M",0.59,0.47,0.15,0.861,0.413,0.164,0.249
2672,"F",0.595,0.465,0.15,1.1005,0.5415,0.166,0.265
2673,"M",0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345
2675,"M",0.6,0.49,0.21,1.9875,1.005,0.419,0.491
2684,"F",0.625,0.49,0.155,1.115,0.484,0.277,0.3095
2685,"M",0.625,0.48,0.145,1.085,0.4645,0.2445,0.327
2686,"M",0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37
2687,"M",0.63,0.51,0.175,1.3415,0.6575,0.262,0.375
2696,"F",0.65,0.49,0.155,1.122,0.545,0.228,0.3055
2700,"M",0.67,0.51,0.18,1.68,0.926,0.2975,0.3935
2703,"M",0.68,0.53,0.18,1.529,0.7635,0.3115,0.4025
2707,"M",0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085
2711,"I",0.19,0.14,0.03,0.0315,0.0125,0.005,0.0105
2713,"I",0.25,0.175,0.06,0.0635,0.0275,0.008,0.02
2714,"I",0.29,0.215,0.065,0.0985,0.0425,0.021,0.031
2715,"I",0.335,0.25,0.08,0.167,0.0675,0.0325,0.0575
2721,"I",0.375,0.29,0.14,0.3,0.14,0.0625,0.0825
2726,"I",0.4,0.305,0.1,0.3415,0.176,0.0625,0.0865
2733,"I",0.415,0.335,0.1,0.358,0.169,0.067,0.105
2735,"I",0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015
2738,"M",0.45,0.325,0.115,0.4305,0.2235,0.0785,0.1155
2739,"I",0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185
2740,"I",0.455,0.34,0.115,0.486,0.261,0.0655,0.1315
2743,"I",0.475,0.355,0.115,0.5195,0.279,0.088,0.1325
2749,"I",0.505,0.38,0.135,0.5385,0.2645,0.095,0.165
2751,"F",0.515,0.395,0.135,0.516,0.2015,0.132,0.162
2753,"I",0.515,0.39,0.11,0.531,0.2415,0.098,0.1615
2758,"M",0.535,0.43,0.155,0.7845,0.3285,0.169,0.245
2771,"F",0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23
2777,"I",0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22
2784,"M",0.6,0.45,0.145,0.877,0.4325,0.155,0.24
2785,"M",0.6,0.51,0.185,1.285,0.6095,0.2745,0.315
2789,"F",0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307
2802,"M",0.65,0.52,0.155,1.368,0.6185,0.288,0.365
2809,"M",0.71,0.565,0.2,1.601,0.706,0.321,0.45
2819,"I",0.375,0.265,0.095,0.196,0.085,0.042,0.0585
2821,"I",0.39,0.29,0.09,0.2625,0.117,0.054,0.077
2824,"I",0.46,0.365,0.115,0.511,0.2365,0.118,0.123
2825,"I",0.495,0.375,0.12,0.589,0.3075,0.1215,0.1405
2831,"M",0.535,0.405,0.14,0.818,0.402,0.1715,0.189
2833,"F",0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035
2837,"F",0.58,0.445,0.135,0.95,0.484,0.182,0.2325
2849,"M",0.63,0.49,0.165,1.2005,0.575,0.273,0.294
2856,"F",0.655,0.515,0.17,1.527,0.8485,0.2635,0.331
2861,"F",0.72,0.565,0.17,1.613,0.723,0.3255,0.4945
2862,"M",0.735,0.57,0.21,2.2355,1.1705,0.463,0.5315
2865,"I",0.315,0.235,0.075,0.1285,0.051,0.028,0.0405
2866,"I",0.32,0.205,0.08,0.181,0.088,0.034,0.0495
2868,"I",0.335,0.26,0.09,0.1965,0.0875,0.041,0.056
2874,"I",0.425,0.34,0.1,0.371,0.15,0.0865,0.115
2881,"I",0.495,0.375,0.12,0.614,0.2855,0.1365,0.161
2882,"I",0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755
2883,"I",0.5,0.37,0.12,0.5445,0.249,0.1065,0.152
2885,"I",0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17
2887,"I",0.51,0.4,0.145,0.5775,0.231,0.143,0.177
2888,"I",0.51,0.4,0.125,0.5935,0.239,0.13,0.204
2891,"I",0.53,0.38,0.125,0.616,0.292,0.113,0.185
2897,"I",0.545,0.43,0.15,0.742,0.3525,0.158,0.208
2905,"M",0.575,0.45,0.165,0.9655,0.498,0.19,0.23
2910,"M",0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287
2913,"M",0.59,0.5,0.15,1.142,0.485,0.265,0.345
2916,"M",0.595,0.47,0.155,1.2015,0.492,0.3865,0.265
2924,"M",0.605,0.49,0.18,1.167,0.457,0.29,0.3745
2931,"F",0.615,0.515,0.135,1.1215,0.545,0.2305,0.29
2941,"F",0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885
2951,"M",0.64,0.575,0.175,1.4585,0.625,0.266,0.4395
2954,"M",0.645,0.495,0.19,1.539,0.6115,0.408,0.445
2955,"M",0.65,0.52,0.195,1.676,0.693,0.44,0.47
2962,"I",0.67,0.485,0.175,1.2565,0.5355,0.322,0.386
2966,"M",0.67,0.54,0.175,1.482,0.739,0.2925,0.365
2967,"M",0.68,0.515,0.16,1.2345,0.618,0.2625,0.325
2971,"M",0.715,0.55,0.175,1.825,0.938,0.3805,0.44
2976,"I",0.43,0.345,0.115,0.4295,0.212,0.108,0.109
2978,"M",0.485,0.365,0.155,1.029,0.4235,0.2285,0.313
2984,"F",0.535,0.4,0.15,1.224,0.618,0.275,0.2875
2992,"I",0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725
2994,"M",0.61,0.475,0.175,1.024,0.409,0.261,0.322
2995,"M",0.61,0.485,0.17,1.281,0.597,0.3035,0.33
2997,"F",0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925
2999,"F",0.635,0.525,0.18,1.3695,0.634,0.318,0.363
3000,"M",0.64,0.485,0.16,1.006,0.456,0.2245,0.2835
3003,"F",0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326
3015,"I",0.42,0.32,0.11,0.309,0.115,0.0645,0.0945
3022,"I",0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455
3029,"I",0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196
3030,"I",0.52,0.395,0.115,0.6445,0.3155,0.1245,0.186
3040,"F",0.57,0.47,0.14,0.871,0.385,0.211,0.2315
3045,"F",0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425
3051,"M",0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289
3061,"M",0.63,0.495,0.18,1.31,0.495,0.295,0.4695
3064,"M",0.635,0.5,0.18,1.154,0.4405,0.2315,0.387
3065,"F",0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015
3066,"F",0.64,0.5,0.15,1.2015,0.559,0.231,0.3355
3068,"M",0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364
3071,"F",0.655,0.455,0.17,1.2895,0.587,0.3165,0.3415
3073,"M",0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485
3079,"F",0.7,0.555,0.22,1.666,0.647,0.4285,0.455
3082,"F",0.755,0.575,0.2,2.073,1.0135,0.4655,0.48
3087,"I",0.425,0.31,0.095,0.3075,0.139,0.0745,0.093
3092,"M",0.51,0.395,0.125,0.5805,0.244,0.1335,0.188
3093,"F",0.52,0.43,0.15,0.728,0.302,0.1575,0.235
3099,"M",0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505
3102,"M",0.6,0.465,0.18,1.193,0.5145,0.315,0.3055
3118,"M",0.51,0.415,0.145,0.751,0.3295,0.1835,0.203
3123,"M",0.575,0.45,0.135,0.9215,0.354,0.209,0.2365
3127,"F",0.62,0.485,0.155,1.1945,0.5105,0.271,0.352
3129,"F",0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105
3131,"M",0.675,0.505,0.16,1.532,0.74,0.357,0.3815
3135,"M",0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185
3136,"M",0.535,0.42,0.125,0.764,0.312,0.1505,0.265
3141,"I",0.18,0.135,0.08,0.033,0.0145,0.007,0.01
3144,"F",0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355
3153,"M",0.425,0.335,0.1,0.4085,0.1755,0.092,0.135
3162,"M",0.64,0.49,0.14,1.194,0.4445,0.238,0.375
3168,"M",0.605,0.47,0.115,1.114,0.3925,0.291,0.31
3172,"F",0.505,0.405,0.18,0.606,0.239,0.1235,0.18
3173,"M",0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065
3183,"M",0.565,0.44,0.115,0.9185,0.404,0.1785,0.29
3196,"I",0.325,0.245,0.075,0.1495,0.0605,0.033,0.045
3203,"F",0.635,0.505,0.185,1.3035,0.501,0.295,0.41
3204,"F",0.665,0.53,0.185,1.3955,0.456,0.3205,0.49
3206,"I",0.295,0.215,0.075,0.116,0.037,0.0295,0.04
3208,"I",0.32,0.25,0.08,0.1565,0.057,0.034,0.06
3211,"F",0.6,0.48,0.165,1.1345,0.4535,0.27,0.335
3212,"F",0.585,0.46,0.17,1.0835,0.3745,0.326,0.325
3224,"M",0.64,0.525,0.2,1.3765,0.44,0.3075,0.47
3225,"I",0.44,0.35,0.12,0.375,0.1425,0.0965,0.115
3240,"M",0.555,0.435,0.135,0.858,0.377,0.1585,0.29
3246,"M",0.55,0.435,0.16,0.906,0.342,0.219,0.295
3247,"F",0.61,0.495,0.19,1.213,0.464,0.306,0.365
3256,"F",0.575,0.48,0.15,0.8745,0.375,0.193,0.29
3268,"M",0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115
3277,"F",0.465,0.39,0.14,0.5555,0.213,0.1075,0.215
3280,"M",0.69,0.54,0.185,1.6195,0.533,0.353,0.555
3288,"F",0.605,0.475,0.145,1.0185,0.4695,0.225,0.27
3293,"M",0.575,0.455,0.185,1.156,0.5525,0.243,0.295
3297,"M",0.645,0.5,0.19,1.229,0.524,0.278,0.395
3301,"F",0.66,0.525,0.19,1.67,0.6525,0.4875,0.49
3307,"F",0.45,0.325,0.135,0.438,0.1805,0.1165,0.11
3308,"M",0.275,0.2,0.08,0.099,0.037,0.024,0.03
3312,"F",0.505,0.41,0.15,0.6345,0.243,0.1335,0.215
3315,"M",0.35,0.26,0.09,0.195,0.0745,0.041,0.0655
3316,"M",0.44,0.35,0.14,0.451,0.171,0.0705,0.184
3319,"F",0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52
3324,"I",0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725
3331,"F",0.51,0.34,0.18,0.7005,0.312,0.165,0.2
3332,"I",0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2
3334,"I",0.39,0.3,0.105,0.259,0.0955,0.038,0.085
3341,"F",0.49,0.39,0.135,0.59,0.215,0.125,0.1845
3344,"I",0.495,0.38,0.145,0.515,0.175,0.098,0.212
3356,"I",0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085
3361,"M",0.41,0.315,0.095,0.306,0.121,0.0735,0.09
3366,"M",0.28,0.21,0.065,0.0905,0.035,0.02,0.03
3367,"I",0.59,0.465,0.195,1.0885,0.3685,0.187,0.375
3368,"I",0.61,0.48,0.165,1.097,0.4215,0.264,0.335
3373,"M",0.54,0.405,0.155,0.9715,0.3225,0.194,0.29
3376,"I",0.31,0.235,0.09,0.127,0.048,0.031,0.04
3377,"I",0.255,0.19,0.07,0.0815,0.028,0.016,0.031
3382,"M",0.495,0.4,0.12,0.6605,0.2605,0.161,0.19
3399,"F",0.46,0.35,0.115,0.44,0.19,0.1025,0.13
3400,"M",0.53,0.43,0.135,0.879,0.28,0.2165,0.25
3401,"M",0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495
3403,"I",0.35,0.265,0.11,0.209,0.066,0.059,0.075
3409,"I",0.395,0.31,0.095,0.313,0.131,0.072,0.093
3412,"I",0.48,0.355,0.115,0.5785,0.25,0.106,0.184
3413,"M",0.49,0.395,0.12,0.674,0.3325,0.1235,0.185
3420,"F",0.595,0.475,0.165,1.148,0.444,0.214,0.37
3425,"F",0.65,0.545,0.185,1.5055,0.6565,0.341,0.43
3426,"M",0.71,0.55,0.2,1.9045,0.882,0.44,0.5
3433,"I",0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063
3434,"I",0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645
3435,"I",0.375,0.285,0.09,0.257,0.1045,0.062,0.075
3438,"I",0.43,0.335,0.105,0.378,0.188,0.0785,0.09
3440,"I",0.465,0.37,0.1,0.5055,0.234,0.11,0.14
3447,"F",0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146
3459,"M",0.615,0.505,0.19,1.403,0.6715,0.2925,0.365
3463,"M",0.625,0.485,0.17,1.437,0.5855,0.293,0.475
3465,"F",0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353
3471,"F",0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375
3472,"I",0.165,0.12,0.05,0.021,0.0075,0.0045,0.014
3474,"I",0.355,0.265,0.085,0.2435,0.122,0.0525,0.06
3490,"M",0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185
3491,"M",0.55,0.44,0.16,0.985,0.4645,0.201,0.27
3496,"M",0.575,0.44,0.145,0.87,0.3945,0.2195,0.225
3522,"I",0.24,0.185,0.06,0.0655,0.0295,5e-04,0.02
3524,"I",0.32,0.24,0.085,0.131,0.0615,0.0265,0.038
3531,"I",0.365,0.275,0.09,0.2345,0.108,0.051,0.0625
3533,"I",0.4,0.31,0.115,0.314,0.1545,0.0595,0.087
3540,"I",0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12
3544,"I",0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142
3548,"F",0.495,0.37,0.12,0.594,0.28,0.11,0.1375
3550,"M",0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535
3553,"I",0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19
3557,"I",0.54,0.41,0.135,0.7025,0.31,0.177,0.2
3560,"M",0.57,0.47,0.155,1.186,0.6355,0.2315,0.277
3568,"I",0.58,0.46,0.14,0.8295,0.3915,0.165,0.238
3571,"F",0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259
3572,"F",0.585,0.46,0.165,1.058,0.486,0.25,0.294
3581,"M",0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29
3585,"M",0.625,0.485,0.16,1.2135,0.631,0.2235,0.302
3588,"M",0.65,0.515,0.185,1.3745,0.75,0.1805,0.369
3592,"M",0.655,0.525,0.16,1.46,0.686,0.311,0.405
3593,"F",0.655,0.53,0.165,1.2835,0.583,0.1255,0.4
3594,"F",0.66,0.5,0.155,1.3765,0.6485,0.288,0.335
3596,"M",0.675,0.515,0.145,1.265,0.6025,0.299,0.325
3598,"M",0.715,0.52,0.18,1.6,0.708,0.3525,0.445
3601,"I",0.37,0.285,0.095,0.226,0.1135,0.0515,0.0675
3604,"I",0.455,0.37,0.11,0.514,0.2385,0.1235,0.126
3606,"F",0.51,0.375,0.11,0.5805,0.2865,0.118,0.148
3607,"M",0.515,0.39,0.14,0.678,0.341,0.1325,0.119
3611,"F",0.59,0.465,0.17,1.0425,0.4635,0.24,0.27
3614,"M",0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31
3616,"M",0.615,0.495,0.2,1.304,0.5795,0.3115,0.371
3618,"M",0.63,0.515,0.17,1.385,0.6355,0.2955,0.38
3628,"F",0.735,0.565,0.225,2.037,0.87,0.5145,0.5675
3633,"I",0.3,0.22,0.065,0.1195,0.052,0.0155,0.035
3638,"I",0.44,0.34,0.105,0.344,0.123,0.081,0.125
3642,"I",0.465,0.355,0.12,0.4975,0.2375,0.099,0.14
3653,"I",0.53,0.425,0.13,0.781,0.3905,0.2005,0.215
3661,"I",0.55,0.415,0.15,0.7915,0.3535,0.176,0.236
3666,"I",0.575,0.44,0.15,0.983,0.486,0.215,0.239
3667,"F",0.585,0.42,0.155,1.034,0.437,0.2225,0.32
3668,"F",0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845
3669,"I",0.585,0.46,0.14,0.7635,0.326,0.153,0.265
3670,"M",0.59,0.465,0.135,0.9895,0.4235,0.199,0.28
3677,"M",0.605,0.49,0.165,1.1245,0.492,0.222,0.3555
3681,"M",0.615,0.47,0.175,1.242,0.5675,0.287,0.317
3686,"F",0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605
3688,"I",0.63,0.49,0.17,1.217,0.5515,0.212,0.31
3691,"M",0.645,0.51,0.19,1.4865,0.6445,0.296,0.425
3696,"M",0.65,0.525,0.205,1.4275,0.69,0.306,0.4355
3703,"F",0.67,0.51,0.155,1.278,0.5605,0.3045,0.358
3713,"M",0.71,0.555,0.175,2.14,1.2455,0.3725,0.434
3717,"I",0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255
3720,"F",0.38,0.32,0.115,0.6475,0.323,0.1325,0.164
3725,"M",0.495,0.375,0.155,0.976,0.45,0.2285,0.2475
3733,"M",0.605,0.455,0.16,1.1215,0.533,0.273,0.271
3743,"F",0.705,0.555,0.195,1.7525,0.7105,0.4215,0.516
3745,"I",0.285,0.205,0.07,0.106,0.039,0.0285,0.034
3758,"I",0.525,0.4,0.14,0.6055,0.2605,0.108,0.21
3783,"I",0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306
3788,"F",0.63,0.475,0.15,1.072,0.433,0.2975,0.315
3790,"F",0.65,0.505,0.175,1.2075,0.5105,0.262,0.39
3796,"F",0.675,0.54,0.21,1.593,0.686,0.318,0.45
3803,"I",0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355
3808,"M",0.515,0.385,0.13,0.623,0.2855,0.1285,0.175
3815,"I",0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965
3818,"M",0.565,0.445,0.14,0.836,0.406,0.1605,0.2245
3821,"M",0.595,0.46,0.155,1.03,0.4275,0.207,0.3305
3839,"M",0.52,0.425,0.125,0.79,0.372,0.205,0.19
3840,"F",0.53,0.41,0.145,0.8255,0.375,0.204,0.245
3845,"M",0.455,0.35,0.105,0.416,0.1625,0.097,0.145
3847,"M",0.445,0.37,0.125,0.515,0.2495,0.087,0.159
3857,"M",0.655,0.515,0.2,1.373,0.443,0.3375,0.49
3860,"F",0.55,0.465,0.15,1.082,0.3575,0.194,0.19
3866,"F",0.525,0.43,0.165,0.717,0.289,0.1745,0.195
3869,"F",0.49,0.385,0.16,0.656,0.2455,0.171,0.205
3872,"F",0.515,0.4,0.115,0.578,0.191,0.1445,0.17
3878,"M",0.45,0.355,0.115,0.478,0.18,0.1185,0.155
3881,"F",0.565,0.455,0.13,1.058,0.439,0.2645,0.3
3892,"F",0.5,0.4,0.15,0.8085,0.273,0.112,0.295
3903,"M",0.635,0.48,0.235,1.064,0.413,0.228,0.36
3907,"I",0.48,0.39,0.15,0.6275,0.276,0.134,0.185
3909,"F",0.455,0.375,0.125,0.458,0.1985,0.111,0.12
3911,"I",0.355,0.27,0.1,0.216,0.083,0.037,0.075
3916,"F",0.52,0.41,0.16,0.712,0.2845,0.153,0.225
3919,"I",0.565,0.43,0.135,0.8545,0.321,0.1775,0.275
3924,"F",0.5,0.4,0.165,0.7105,0.27,0.1455,0.225
3926,"I",0.58,0.42,0.16,0.728,0.2725,0.19,0.19
