objectUrl,TNSName,raSex,decSex,specType,transRedshift,hostName,hostRedshift,reportingSurvey,discSurvey,discoveryName,discMag,discMagFilter,discDate,raDeg,decDeg,TNSId
https://www.wis-tns.org/object/2021aii,AT2021aii,07:40:07.655,+34:54:28.13,,,SDSS J074007.48+345427.7,0.314,"ALeRCE, Pan-STARRS1","ZTF, Pan-STARRS1",ZTF21aaefmlt,20.4813,r-ZTF,2021-01-14 07:53:21.002,115.031896,34.907814,2021aii
https://www.wis-tns.org/object/2021aib,AT2021aib,14:48:36.173,-13:59:05.62,,,WISEA J144836.55-135904.9,0.09657,"ALeRCE, ATLAS, Pan-STARRS1","ZTF, ATLAS, Pan-STARRS1",ZTF21aaeknki,20.1539,g-ZTF,2021-01-12 13:01:05.002,222.150721,-13.984894,2021aib
https://www.wis-tns.org/object/2021aew,AT2021aew,04:09:37.143,-18:32:00.28,,,,,"ATLAS, Pan-STARRS1","ATLAS, Pan-STARRS1",ATLAS21brr,19.707,cyan-ATLAS,2021-01-13 08:31:12.000,62.4047625,-18.533411,2021aew
https://www.wis-tns.org/object/2021aaj,AT2021aaj,02:38:07.970,+35:57:29.07,,,,,"ATLAS, Pan-STARRS1","ATLAS, Pan-STARRS1",ATLAS21bgq,19.346,cyan-ATLAS,2021-01-12 07:30:43.200,39.5332083,35.958075,2021aaj
https://www.wis-tns.org/object/2021yk,SN2021yk,09:07:36.620,-15:03:00.63,SN Ia,0.075345,,,"ATLAS, Pan-STARRS1","ATLAS, Pan-STARRS1",ATLAS21bdw,19.118,cyan-ATLAS,2021-01-10 11:24:00.000,136.902583,-15.050175,2021yk
https://www.wis-tns.org/object/2021xv,SN2021xv,16:07:32.810,+36:46:46.33,SN Ic-BL,0.05,SDSS J160732.83+364646.1,0.061,"ALeRCE, ATLAS, Fink, ZTF","ZTF, ATLAS",ZTF21aadatfg,19.9349,r-ZTF,2021-01-10 12:23:34.999,241.886708,36.779536,2021xv
https://www.wis-tns.org/object/2021xh,AT2021xh,00:00:30.871,+30:38:40.35,,,SDSS J000031.02+303838.4,0.09,"ALeRCE, Pan-STARRS1","ZTF, Pan-STARRS1",ZTF21aacvfed,20.7024,r-ZTF,2021-01-06 02:48:50.003,0.12862917,30.644542,2021xh
https://www.wis-tns.org/object/2021us,AT2021us,11:51:18.000,+18:19:35.94,,,SDSS J115118.15+181933.2,0.088,"ALeRCE, YSE, ATLAS, Fink, GaiaAlerts","ZTF, Pan-STARRS1, ATLAS, GaiaAlerts",ZTF21aacsuwx,20.1995,r-ZTF,2021-01-07 10:43:51.004,177.825,18.32665,2021us
https://www.wis-tns.org/object/2021tz,AT2021tz,21:58:41.880,+36:34:18.73,,,WISEA J215841.81+363415.7,,"ALeRCE, ATLAS, GaiaAlerts","ZTF, ATLAS, GaiaAlerts",ZTF21aacndur,19.4773,r-ZTF,2021-01-09 02:52:35.999,329.6745,36.571869,2021tz
https://www.wis-tns.org/object/2021sl,AT2021sl,09:21:59.230,-07:33:15.64,,,WISEA J092158.83-073322.8,,"ALeRCE, ATLAS, Pan-STARRS1","ZTF, ATLAS, Pan-STARRS1",ZTF21aachbpq,19.6895,r-ZTF,2021-01-08 08:30:26.001,140.496792,-7.554344,2021sl
https://www.wis-tns.org/object/2021rz,AT2021rz,08:11:03.458,+22:40:35.31,,,SDSS J081103.37+224034.7,0.147,"ALeRCE, Pan-STARRS1","ZTF, Pan-STARRS1",ZTF21aacizpp,20.1781,g-ZTF,2021-01-06 08:14:07.996,122.764408,22.676475,2021rz
https://www.wis-tns.org/object/2021ry,AT2021ry,08:16:19.761,+18:20:43.24,,,SDSS J081619.69+182045.0,0.106,"ALeRCE, Pan-STARRS1","ZTF, Pan-STARRS1",ZTF21aablerm,20.2656,g-ZTF,2021-01-06 08:14:07.996,124.082337,18.345344,2021ry
https://www.wis-tns.org/object/2021qd,AT2021qd,08:24:10.110,+15:05:09.42,,,SDSS J082410.16+150508.6,0.245,"ALeRCE, ATLAS, Pan-STARRS1","ZTF, ATLAS, Pan-STARRS1",ZTF21aabvkkk,20.3475,r-ZTF,2021-01-05 08:05:38.996,126.042125,15.08595,2021qd
https://www.wis-tns.org/object/2021ov,AT2021ov,14:08:18.129,+32:13:34.37,,,,,Pan-STARRS1,Pan-STARRS1,PS21ci,19.62,z-Sloan,2021-01-04 15:46:04.800,212.075537,32.226214,2021ov
https://www.wis-tns.org/object/2021ne,AT2021ne,03:06:03.459,+08:03:45.81,,,,,"ATLAS, ZTF, Pan-STARRS1","ATLAS, ZTF, Pan-STARRS1",ATLAS21amu,19.224,cyan-ATLAS,2021-01-05 07:52:19.200,46.5144125,8.062725,2021ne
https://www.wis-tns.org/object/2021jv,AT2021jv,03:58:34.337,-08:22:25.06,,,,,"YSE, Pan-STARRS1",Pan-STARRS1,PS21af,21.17,i-Sloan,2021-01-03 07:49:26.400,59.6430708,-8.373628,2021jv
https://www.wis-tns.org/object/2021ik,AT2021ik,22:41:20.860,+27:01:25.54,,,SDSS J224120.58+270123.1,0.084,"ALeRCE, ATLAS, Fink, GaiaAlerts","ZTF, ATLAS, GaiaAlerts",ZTF21aaazjia,19.6578,g-ZTF,2021-01-05 02:44:25.999,340.336917,27.023761,2021ik
https://www.wis-tns.org/object/2021gl,SN2021gl,10:57:37.580,-07:28:28.56,SN Ia,0.06,,,"ZTF, ATLAS, Fink, GaiaAlerts","ZTF, ATLAS, GaiaAlerts",ZTF21aaagzee,18.73,r-ZTF,2021-01-02 09:43:12.000,164.406583,-7.4746,2021gl
https://www.wis-tns.org/object/2021ff,AT2021ff,07:17:25.492,+35:45:47.89,,,GALEXASC J071725.32+354547.7,,"ALeRCE, Pan-STARRS1","ZTF, Pan-STARRS1",ZTF21aaaszmu,20.4224,g-ZTF,2021-01-04 06:23:29.003,109.356217,35.763303,2021ff
https://www.wis-tns.org/object/2021eq,AT2021eq,02:55:16.515,+39:38:51.74,,,WISEA J025516.42+393848.5,,"ALeRCE, ATLAS, Fink, Pan-STARRS1","ZTF, ATLAS, Pan-STARRS1",ZTF21aaaseqt,20.4039,r-ZTF,2021-01-02 05:42:28.002,43.8188125,39.647706,2021eq
https://www.wis-tns.org/object/2021em,AT2021em,03:31:18.760,+07:57:57.85,,,SDSS J033118.76+075757.3,0.56,"ALeRCE, Pan-STARRS1","ZTF, Pan-STARRS1",ZTF21aaarnna,20.1803,r-ZTF,2021-01-02 05:36:18.003,52.8281667,7.966069,2021em
https://www.wis-tns.org/object/2021dc,AT2021dc,13:35:04.160,+53:52:23.70,,,WISEA J133504.35+535224.1,0.06647,"ALeRCE, GaiaAlerts","ZTF, GaiaAlerts",ZTF21aaaollj,18.8337,g-ZTF,2021-01-03 10:44:25.996,203.767333,53.87325,2021dc
https://www.wis-tns.org/object/2021bv,AT2021bv,08:22:15.688,+76:52:01.80,,,WISEA J082213.44+765158.4,,"ALeRCE, ATLAS, Pan-STARRS1","ZTF, ATLAS, Pan-STARRS1",ZTF21aaahhso,19.3326,g-ZTF,2021-01-01 10:15:18.003,125.565367,76.86717,2021bv
https://www.wis-tns.org/object/2021bg,AT2021bg,01:09:27.450,+01:49:48.94,,,,,"YSE, Pan-STARRS1",Pan-STARRS1,PS21h,21.11,z-Sloan,2021-01-03 05:12:28.800,17.364375,1.830261,2021bg
https://www.wis-tns.org/object/2021ab,SN2021ab,10:23:48.860,-26:28:09.80,SN Ia,0.07,WISEA J102348.94-262810.4,,"ALeRCE, ATLAS, Pan-STARRS1, GaiaAlerts","ZTF, ATLAS, Pan-STARRS1, GaiaAlerts",ZTF21aaabuoj,18.7325,g-ZTF,2021-01-01 11:33:32.003,155.953583,-26.46939,2021ab
https://www.wis-tns.org/object/2021g,SN2021G,11:46:39.500,+42:12:01.08,SN Ia,0.0512,WISEA J114639.05+421201.3,0.051295,"ALeRCE, ATLAS, Fink, GaiaAlerts, Pan-STARRS1","ZTF, ATLAS, GaiaAlerts, Pan-STARRS1",ZTF21aaabtyq,19.1914,g-ZTF,2021-01-01 10:28:52.997,176.664583,42.2003,2021G
https://www.wis-tns.org/object/2020aewd,AT2020aewd,07:24:37.801,+39:08:49.94,,,,,Pan-STARRS1,Pan-STARRS1,PS21py,21.5,w-PS1,2020-12-12 11:42:43.200,111.157504,39.147206,2020aewd
https://www.wis-tns.org/object/2020aewc,AT2020aewc,20:51:44.850,+49:25:41.45,,,,,GaiaAlerts,GaiaAlerts,Gaia21alb,17.27,G-Gaia,2020-12-20 20:35:31.200,312.936875,49.428181,2020aewc
https://www.wis-tns.org/object/2020aewb,AT2020aewb,05:24:46.027,-08:47:37.99,,,,,Pan-STARRS1,Pan-STARRS1,PS21ok,21.94,w-PS1,2020-12-17 10:13:26.400,81.1917792,-8.793886,2020aewb
https://www.wis-tns.org/object/2020aeuv,SN2020aeuv,13:35:42.766,+13:19:55.65,SN IIn,0.042843,,,"ZTF, ATLAS, Pan-STARRS1","ZTF, ATLAS, Pan-STARRS1",ZTF20aczgmai,19.69,r-ZTF,2020-12-21 12:11:31.200,203.928192,13.332125,2020aeuv
https://www.wis-tns.org/object/2020aeuh,AT2020aeuh,12:35:51.855,+37:42:12.52,,,,,"ATLAS, Pan-STARRS1","ATLAS, Pan-STARRS1",ATLAS20bkbb,19.268,cyan-ATLAS,2020-12-25 14:42:43.200,188.966062,37.703478,2020aeuh
https://www.wis-tns.org/object/2020aetm,AT2020aetm,07:26:26.875,+33:42:01.67,,,,,"ZTF, Pan-STARRS1","ZTF, Pan-STARRS1",ZTF21aaaszmm,20.7676,g-ZTF,2020-12-22 07:17:29.184,111.611979,33.700464,2020aetm
https://www.wis-tns.org/object/2020aeqo,SN2020aeqo,03:09:51.390,-11:58:43.18,SN II,0.031,,,"ATLAS, GaiaAlerts, Pan-STARRS1","ATLAS, GaiaAlerts, Pan-STARRS1",ATLAS20bjua,18.198,orange-ATLAS,2020-12-29 07:35:02.400,47.464125,-11.978661,2020aeqo
https://www.wis-tns.org/object/2020aenl,AT2020aenl,08:48:34.168,+21:48:42.51,,,,,Pan-STARRS1,Pan-STARRS1,PS20ntv,20.47,w-PS1,2020-12-10 10:39:21.600,132.142367,21.811808,2020aenl
https://www.wis-tns.org/object/2020aenf,AT2020aenf,09:30:18.465,+08:46:41.80,,,,,"Pan-STARRS1, ALeRCE","Pan-STARRS1, ZTF",PS20nti,20.95,w-PS1,2020-12-23 11:47:02.400,142.576938,8.77828,2020aenf
https://www.wis-tns.org/object/2020adlz,AT2020adlz,09:57:32.095,+03:04:33.25,,,,,"YSE, ATLAS, Pan-STARRS1","Pan-STARRS1, ATLAS",PS20mmp,19.68,i-Sloan,2020-12-10 15:11:31.200,149.383729,3.075903,2020adlz
https://www.wis-tns.org/object/2020adlp,SN2020adlp,08:07:01.548,+39:42:27.58,SN Ia,0.07848,WISEA J080700.81+394220.6,0.078466,"ALeRCE, ZTF, Pan-STARRS1, ATLAS, YSE","ZTF, Pan-STARRS1, ATLAS",ZTF20acyvbhj,20.3126,g-ZTF,2020-12-20 09:28:49.996,121.75645,39.707661,2020adlp
https://www.wis-tns.org/object/2020adbk,SN2020adbk,08:19:25.456,+31:06:12.43,SN Ia-pec,0.083,SDSS J081925.47+310610.5,0.12,"ALeRCE, ZTF, Pan-STARRS1, ATLAS","ZTF, Pan-STARRS1, ATLAS",ZTF20acxqnhn,19.8786,g-ZTF,2020-12-16 08:35:39.002,124.856067,31.103453,2020adbk
https://www.wis-tns.org/object/2020acuc,AT2020acuc,13:52:13.718,+13:48:05.26,,,2MASX J13521306+1348055,0.06297,"ALeRCE, ZTF, Pan-STARRS1","ZTF, Pan-STARRS1",ZTF20acxsxbc,19.5295,r-ZTF,2020-12-15 11:59:03.002,208.057158,13.801461,2020acuc
https://www.wis-tns.org/object/2020acma,SN2020acma,10:37:57.860,-28:54:30.78,SN Ia,0.014,,,"ATLAS, Pan-STARRS1, GaiaAlerts","ATLAS, Pan-STARRS1, GaiaAlerts",ATLAS20bhnw,17.99,cyan-ATLAS,2020-12-12 14:12:28.800,159.491083,-28.90855,2020acma
https://www.wis-tns.org/object/2020achf,AT2020achf,13:25:09.135,+07:31:57.14,,,,,"ZTF, ATLAS, Pan-STARRS1","ZTF, ATLAS, Pan-STARRS1",ZTF20acvewsv,19.06,r-ZTF,2020-12-05 12:19:28.128,201.288062,7.532539,2020achf
https://www.wis-tns.org/object/2020acew,SN2020acew,10:03:43.742,-27:50:03.45,SN Ia,0.067,WISEA J100344.01-275001.8,,"ALeRCE, ZTF, Pan-STARRS1","ZTF, Pan-STARRS1",ZTF20acwqjaw,18.2807,r-ZTF,2020-12-10 12:28:14.002,150.932258,-27.834292,2020acew
https://www.wis-tns.org/object/2020acau,AT2020acau,13:43:48.793,+08:20:07.72,,,,,"ZTF, ATLAS, Pan-STARRS1","ZTF, ATLAS, Pan-STARRS1",ZTF20actoerz,18.75,g-ZTF,2020-12-03 12:37:26.400,205.953304,8.335478,2020acau
https://www.wis-tns.org/object/2020abwa,AT2020abwa,07:46:37.932,+25:30:49.20,,,,,"ZTF, Pan-STARRS1, ATLAS","ZTF, Pan-STARRS1, ATLAS",ZTF20acveyal,19.6169,g-ZTF,2020-12-05 10:41:57.984,116.65805,25.51367,2020abwa
https://www.wis-tns.org/object/2020abey,AT2020abey,23:29:26.080,-16:16:34.64,,,,,"ZTF, GaiaAlerts","ZTF, GaiaAlerts",ZTF20acqpkxj,19.89,r-ZTF,2020-11-15 04:13:26.400,352.358667,-16.276289,2020abey
https://www.wis-tns.org/object/2020aaqv,AT2020aaqv,08:06:27.661,+20:06:08.49,,,,,"ZTF, Pan-STARRS1","ZTF, Pan-STARRS1",ZTF20acrachm,20.2,r-ZTF,2020-11-17 12:09:05.184,121.615254,20.102358,2020aaqv
https://www.wis-tns.org/object/2020zko,SN2020zko,11:52:17.404,+43:17:12.22,SN Ia,0.051,WISEA J115217.35+431713.4,0.050826,"ALeRCE, ZTF, Fink, ATLAS, Pan-STARRS1","ZTF, ATLAS, Pan-STARRS1",ZTF20acpxvez,19.1696,r-ZTF,2020-11-12 11:23:35.998,178.072517,43.286728,2020zko
https://www.wis-tns.org/object/2020ytk,SN2020ytk,00:55:22.260,-10:05:48.25,SN II,0.058,SDSS J005522.28-100546.6,0.489,"ALeRCE, ATLAS, Pan-STARRS1, ZTF","ZTF, ATLAS, Pan-STARRS1",ZTF20acorjop,19.2657,g-ZTF,2020-11-02 05:03:32.999,13.84275,-10.096736,2020ytk
https://www.wis-tns.org/object/2020pub,SN2020pub,10:37:35.560,-22:42:19.04,SN II,0.011,,,"MASTER, GaiaAlerts, ATLAS, ZTF, Pan-STARRS1","MASTER, GaiaAlerts, ATLAS, ZTF, Pan-STARRS1",MASTER OT J103735.45-224219.8,15.4,Clear-,2020-07-19 17:33:56.160,159.398167,-22.705289,2020pub
https://www.wis-tns.org/object/2016dre,AT2016dre,00:54:21.600,-47:51:46.70,,,,,"GaiaAlerts, MASTER","GaiaAlerts, MASTER",Gaia16adj,15.17,G-Gaia,2016-02-11 12:47:31.000,13.59,-47.86297,2016dre
